SAMPLE_ID,Answer
TEST_022,"- (’18.2월) “제2차 장기요양 기본계획” 수립ᆞ발표​- (’18.7월) 장기요양 보장성 강화를 위한 본인부담 감경대상 및 감경율 확대​ * (기존) 기준중위소득 50% 이하 대상 본인부담 50% 감경 → (변경) 건보료 기준 하위 25% 대상 60% 감경, 하위 25~50% 대상 40% 감경​- (’18.12월) 장기요양기관 지정갱"
TEST_023,1) 에너지바우처 제도 개요​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_024,1) 에너지바우처 사업의 주요 수혜자는 에너지소외계층입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_026,"2024년 예산​본예산(A)​2024​증감​(B-A)​정부안​확정​(B)​(B-A)/​A​에너지바우처​230,556​190,963​685,606​685,606​494,643​259.0​□기능별(내역사업별), 목별 예산안 내역​(단위: 백만원)​2022​202"
TEST_027,2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 328백만원이 할당되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 얼마가 할당되었는지에 대한 정보가 없습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 얼마가 할당되었나요?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 얼마가 할당되었나요?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_031,"2023년 에너지바우처 사업 예산은 1,872백만원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_032,"2023년 예산 및 2024년 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_033,에너지바우처 사업은 에너지복지 사각지대에 있는 저소득층에게 에너지이용권을 지급하여 에너지 ​​소외계층의 에너지 복지를 지원하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_034,예비타당성조사​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_035,2021년 국정감사에서 지적된 주요 지적사항은 다음과 같습니다.​1) 에너지바우처 사업 추진과정에서 수급자 변경 등으로 예산부족이 발생하지 않도록 수급자 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진​2) 에너지바우처 사업 추진과정에서 수급자 변경 등으로 예산부족이 발생하지 않도록 수급자 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진​3) 에너지바우처 사업 추진과정에서 수급자 변경 등으로 예산부족이
TEST_036,2021년 에너지바우처 사업 결산 지적사항은 다음과 같습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_037,"에너지바우처 사업은 에너지복지의 사각지대에 있는 에너지소외계층의 에너지비용 부담을 완화하기 위한 사업으로, 2015년 11월 1일 시행된 이후 2022년 5월 1일 시행될 예정입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_038,"행복주택출자 사업은 2017년 11월 29일 「주택도시기금법」 개정으로 기금의 주택계정 출자 근거가 마련됨에 따라 2018년 1월 1일 시행된 사업으로, 기금의 출자, 출연, 융자, 보조 등의 방법으로 추진되고 있습니다. 2018년 1월 1일 시행된 행복주택출자 사업은 2024년까지 총 2.2만호를 공급할 계획입니다. 2018년 1월 1일 시행된"
TEST_039,행복주택출자 사업은 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다. 2024년까지 2.2만호를 준공할 계획입니다. 2024년까지 2.2만호를 준공할 계획입니다. 2024년까지 2.2만호를 준공할 계획입니다. 2024년까지 2.2만호를 준공할 계획입니다. 2024년까지 2.2만호를 준공할 계획입니다. 2024년까지 2.2만호를 준공할 계획입니다. 2024년까지 2.2만
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부, 고령자 및 주거취약계층이다. 2024년까지 2.2만호를 공급할 예정이며, 2024년까지 2.2만호를 공급할 예정이다. 2024년까지 2.2만호를 공급할 예정이다. 2024년까지 2.2만호를 공급할 예정이다. 2024년까지 2.2만호를 공급할 예정이다. 2024년까지 2.2만호를 공급할 예정이다. 20"
TEST_041,"행복주택출자 사업의 사업비 추이는 다음과 같다. 2022년 564,342억원, 2023년 684,607억원, 2024년 532,913억원이다. 2022년 당초 계획은 564,342억원이었으나, 2023년 계획은 684,607억원으로 2022년 당초 계획보다 155,824억원이 증액되었다. 202"
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)이다. ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_043,국고보조사업의 보조율은 지방교부세와 국고보조금을 중심으로 운용되고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_044,지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_045,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미함.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_046,200년대 후반 금융위기로 재정건전성 확보와 재정지출 효율성 제고를 위한 노력의 일환으로 성과중심 재정관리 강화 움직임이 국제적으로 확산​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_047,"한국의 재정사업 성과관리제도는 2007년 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 오다, ​2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_048,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_049,"고용보험의 경우, 고용보험 가입이 의무화되어 있으나, 고용보험 미가입 사업장 및 근로자의 ​​가입률이 저조하여 사각지대가 발생하고 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_050,- ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_051,중앙-지방 간 재정조정제도의 개념 및 용어 정의​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_052,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미1)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_053,중앙-지방 간 재정조정제도의 개념과 용어 정의​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_054,"중앙정부의 예산편성은 지방교부세와 국고보조금의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금의 재원을 이전하고, 이의 목적은 지방교부세와 국고보조금의 재원 배분을 통해 지방재정력의 격차를 완화하고, 지방교부세와 국고보조금의 재원 배분을 통해 지방교부세와 국고보조금의 재원 배분을 통해 지방교부세와 국고보조금의 재원 배분을 통해 지방교부세와 국고보조금의 재원 배분을 통해"
TEST_055,"재정사업 성과관리는 1990년대 이후 재정사업의 성과관리에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_056,- ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_057,재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_058,"2021년 8월 22일, 정부는 「중기재정사업 성과관리를 위한 기본방향 및 추진방안」을 통해 재정사업 성과관리를 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_059,재정성과관리제도 관련 주요 쟁점은 다음과 같음​‣ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_060,재정성과관리는 재정사업의 성과와 재정투입의 효율성을 제고하기 위한 제도​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_061,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_062,"OECD, World Bank, UN 등 국제기구들은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_063,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_064,"재정성과관리는 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정을 신설하여, 재정성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 간의 관계를 최초로 규정​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_065,2021년도 성과관리제도 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_066,"재정사업 자율평가는 2006년 「국가재정법」 개정으로 도입된 제도이다. 2006년 「국가재정법」 개정으로 2007년부터 3년 주기로 재정사업에 대한 평가를 실시하였으며, 2016년부터는 2015년 재정사업에 대한 평가를 바탕으로 2017년 12월 2018년 재정사업 자율평가 대상과 범위를 확정하였다. 2018년 12월 2019년 재정사업 자율평가 대상과"
TEST_067,2016년 재정성과관리제도 개선사항은 다음과 같다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_068,재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과 같음​‣ ​재정성과관리제도 개선사항은 다음과
TEST_069,"(1) 재정사업 자율평가의 전면 개편을 통해 재정사업 자율평가의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로효과성 향상, 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상, 재정성과관리제도의 의의, 재정성과관리의 개념, 재정성과관리의 달성도, 재정성과관리의 개념, 재정성과관리의 달성도, 재정성과관리의 개념, 재정성과관리의 달성도, 재정성과관리의 개념, 재정성과관리의 달성도, 재정성과관리의 개념,"
TEST_070,"재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다.​재정성과관리제도의 개념과 목표​재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다.​재정성과관리제도의 개념과 목표​재정성과관리제도는 재정사업의 기획"
TEST_071,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_073,"재정성과관리의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받​침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_074,"2007년 「국가재정법」 시행으로 과거에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계 확립​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_075,"재정사업 자율평가는 2006년 「국가재정법」 개정으로 도입된 제도이다. 2006년 「국가재정법」 개정으로 2007년부터 3년 주기로 재정사업에 대한 평가를 실시하였으며, 2011년부터는 1/2로 축소하여 2016년까지 실시하였다. 2017년부터는 2016년 1/2로 축소하여 2018년까지 실시하였다. 2018년부터는 2017년 1"
TEST_076,"2015년 이전에는 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌​으며, 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경하​고, 2018년에는 연구개발사업을 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하는 한편, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환하​였다. 최근의 개편에서는 환류 방식을"
TEST_077,재정성과관리의 개념과 목표​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_078,"국가결산보고서에서 우발부채를 보고하고 있는 것은 2018년 「충당부채, 우발부채, 우발자산 회계처리지침」 개정 이후부터이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_079,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
